gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
1605173,1605173,Dolichopus acuminatus,1605173,"Dolichopus acuminatus Loew, 1861",1604970,species,accepted,COL,"Loew, 1861",acuminatus,,,,,,Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus
6986,6986,Heteroceridae,6986,Heteroceridae,1470,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Heteroceridae,
1269,1269,Candelariales,1269,Candelariales,180,order,accepted,COL,"","","","","",,,Fungi,Ascomycota,Lecanoromycetes,Candelariales,,
6701,6701,Apocynaceae,6701,Apocynaceae,412,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,
2688214,2688214,Selaginella apoda,2688214,Selaginella apoda (L.) Spring,2688177,species,accepted,COL,(L.) Spring,apoda,,,,,,Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,Selaginellaceae,Selaginella
9020165,9020165,Carpiodes thompsoni,9020165,"Carpiodes thompsoni Agassiz, 1855",2358947,species,accepted,COL,"Agassiz, 1855",thompsoni,,,,,,Animalia,Chordata,Actinopterygii,Cypriniformes,Catostomidae,Carpiodes
9358,9358,Vireonidae,9358,Vireonidae,729,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Passeriformes,Vireonidae,
5286381,5286381,Aneura pinguis,5286381,Aneura pinguis (L.) Dumort.,2689523,species,accepted,COL,(L.) Dumort.,pinguis,,,,,,Plantae,Marchantiophyta,Jungermanniopsida,Metzgeriales,Aneuraceae,Aneura
2180607,2180607,Aturus aulix,2180607,"Aturus aulix Mitchell, 1954",2180592,species,accepted,COL,"Mitchell, 1954",aulix,,,,,,Animalia,Arthropoda,Arachnida,Trombidiformes,Aturidae,Aturus
8296,8296,Lecideaceae,8296,Lecideaceae,1048,family,accepted,COL,"","","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Lecideaceae,
6696,6696,Tropaeolaceae,6696,Tropaeolaceae,7225535,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,
7814,7814,Bradyrhizobiaceae,7814,Bradyrhizobiaceae,1221,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Bradyrhizobiaceae,
1379,1379,Hydrogenophilales,1379,Hydrogenophilales,337,order,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Betaproteobacteria,Hydrogenophilales,,
8319,8319,Megalariaceae,8319,Megalariaceae,1048,family,accepted,COL,"","","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Megalariaceae,
1581780,1581780,Rhagio tringarius,1581780,"Rhagio tringarius (Linnaeus, 1758)",1487291,species,accepted,COL,"(Linnaeus, 1758)",tringarius,,,,,,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio
1244,1244,Stauromedusae,1244,Stauromedusae,309,order,accepted,COL,"","","","","",,,Animalia,Cnidaria,Staurozoa,Stauromedusae,,
913,913,Blasiales,913,Blasiales,125,order,accepted,COL,"","","","","",,,Plantae,Marchantiophyta,Marchantiopsida,Blasiales,,
4627767,4627767,Bassleroceratidae,4627767,Bassleroceratidae,136,family,accepted,COL,"","","","","",,,Animalia,Mollusca,Cephalopoda,,Bassleroceratidae,
2927118,2927118,Clinopodium acinos,2927118,Clinopodium acinos Kuntze,2926907,species,accepted,COL,Kuntze,acinos,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Clinopodium
7858056,7858056,Eunotia,7858056,"Eunotia C.G.Ehrenberg, 1837",7444705,genus,accepted,COL,"C.G.Ehrenberg, 1837","","","","",,,Chromista,Ochrophyta,Bacillariophyceae,Eunotiales,Eunotiaceae,Eunotia
2602102,2602102,Diploschistes muscorum,2602102,Diploschistes muscorum (Scop.) R.Sant.,2602077,species,accepted,COL,R.Sant. (Scop.),muscorum,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Graphidaceae,Diploschistes
2531116,2531116,Clitocybe vibecina,2531116,Clitocybe vibecina (Fr.) Quél.,2519188,species,accepted,COL,Quél. (Fr.),vibecina,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe
2605418,2605418,Tuckermanella fendleri,2605418,Tuckermanella fendleri (Nyl.) Essl.,2605408,species,accepted,COL,Essl. (Nyl.),fendleri,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Tuckermanella
2539776,2539776,Nolanea exilis,2539773,Entoloma exile (Fr.) Hesler,2530002,species,synonym,COL,P.Kumm. (Fr.),exilis,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma
2530484,2530484,Calocybe fallax,7842789,"Rugosomyces naucoria (Murrill) Boffelli, 2012",7243326,species,heterotypic_synonym,COL,Singer (Sacc.),fallax,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Lyophyllaceae,Rugosomyces
4279666,4279666,Platyhypnidium riparoides,4279666,Platyhypnidium riparoides (Hedw.) Dix.,2679816,species,accepted,COL,Dix. (Hedw.),riparoides,"","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Platyhypnidium
9313,9313,Gruidae,9313,Gruidae,1493,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Gruiformes,Gruidae,
4199,4199,Geastraceae,4199,Geastraceae,1064,family,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Agaricomycetes,Geastrales,Geastraceae,
7332,7332,Clupeidae,7332,Clupeidae,538,family,accepted,COL,"","","","","",,,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,
746,746,Chroococcales,746,Chroococcales,7550188,order,accepted,COL,"","","","","",,,Bacteria,Cyanobacteria,Cyanophyceae,Chroococcales,,
1421095,1421095,Ctenolepisma lineata,1421095,"Ctenolepisma lineata (Fabricius, 1775)",1421092,species,accepted,COL,"(Fabricius, 1775)",lineata,,,,,,Animalia,Arthropoda,Insecta,Zygentoma,Lepismatidae,Ctenolepisma
1216,1216,Gemmatimonadales,1216,Gemmatimonadales,305,order,accepted,COL,"","","","","",,,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,,
9342,9342,Rallidae,9342,Rallidae,1493,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Gruiformes,Rallidae,
5857,5857,Coenogoniaceae,5857,Coenogoniaceae,1279,family,accepted,COL,"","","","","",,,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Coenogoniaceae,
8859,8859,Pantheidae,8859,Pantheidae,797,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Pantheidae,
7700,7700,Melanthiaceae,7700,Melanthiaceae,1172,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,
2742194,2742194,Trillium cernuum,2742194,Trillium cernuum L.,2742182,species,accepted,COL,L.,cernuum,,,,,,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Trillium
528,528,Atractiellales,528,Atractiellales,155,order,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Atractiellomycetes,Atractiellales,,
2679832,2679832,Platyhypnidium riparioides,2679832,"Platyhypnidium riparioides Dixon, 1934",2679816,species,accepted,COL,"Dixon, 1934",riparioides,,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Platyhypnidium
3462,3462,Margaritiferidae,3462,Margaritiferidae,9301143,family,accepted,COL,"","","","","",,,Animalia,Mollusca,Bivalvia,Unionida,Margaritiferidae,
8427624,8427624,Oxalis corniculata,8427624,Oxalis corniculata L.,2891642,species,accepted,COL,L.,corniculata,,,,,,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis
8854181,8854181,Alokistocarella albansana,8854181,Alokistocarella albansana,4633966,species,accepted,COL,,albansana,,,,,,Animalia,Arthropoda,Trilobita,Ptychopariida,Alokistocaridae,Alokistocarella
1796746,1796746,Agriopodes,1796746,"Agriopodes Hampson, 1908",7015,genus,accepted,COL,"Hampson, 1908","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agriopodes
1043577,1043577,Psyllobora,1043577,"Psyllobora Chevrolat, 1836",7782,genus,accepted,COL,"Chevrolat, 1836","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Psyllobora
8249110,8249110,Hydrelia,8249110,"Hydrelia Hübner, 1825",6950,genus,accepted,COL,"Hübner, 1825","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia
2033583,2033583,Draeculacephala angulifera,2033583,"Draeculacephala angulifera (F.Walker, 1851)",2033552,species,accepted,COL," (F.Walker, 1851)",angulifera,"","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Draeculacephala
1437588,1437588,Holocentropus interruptus,1437588,"Holocentropus interruptus Banks, 1914",1437574,species,accepted,COL,"Banks, 1914",interruptus,"","","",,,Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Holocentropus
7310809,7310809,Asplenium filix-femina,7289067,Athyrium filix-femina subsp. filix-femina,5275044,species,synonym,COL,Bernh. (L.),filix-femina,"","","",,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Athyrium
9223923,9223923,Russula adusta,9223923,Russula adusta (Pers.) Fr.,2551169,species,accepted,COL,Fr. (Pers.),adusta,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula
3151670,3151670,Symphyotrichum amethystinum,3151670,Symphyotrichum amethystinum (Nutt.) G.L.Nesom,3151391,species,accepted,COL,G.L.Nesom (Nutt.),amethystinum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Symphyotrichum
3034840,3034840,Sanicula gregaria,3034839,Sanicula odorata (Raf.) K.M.Pryer & L.R.Phillippe,3034831,species,synonym,COL,Bicknell,gregaria,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Sanicula
5282587,5282587,Pohlia elongata,5282587,"Pohlia elongata Hedwig, 1801",2673641,species,accepted,COL,"Hedwig, 1801",elongata,"","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Pohlia
1866570,1866570,Antheraea polyphemus,1866570,"Antheraea polyphemus Cramer, 1775",1866475,species,accepted,COL,"Cramer, 1775",polyphemus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Antheraea
2650873,2650873,Diplazium pycnocarpon,4017086,Homalosorus pycnocarpos (Spreng.) Pic.Serm.,7289213,species,accepted,COL,(Spreng.) Pic.Serm.,pycnocarpos,,,,,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Diplaziopsidaceae,Homalosorus
2021000,2021000,Nabis roseipennis,2021000,"Nabis roseipennis Reuter, 1872",2020976,species,accepted,COL,"Reuter, 1872",roseipennis,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis
5103490,5103490,Eucosma radiatana,5103490,"Eucosma radiolana Eversmann, 1844",1742419,species,accepted,COL,"Eversmann, 1844",radiolana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Eucosma
1045552,1045552,Orthocis punctatus,1045552,"Orthocis punctatus (Mellié, 1848)",1045544,species,accepted,COL,"(Mellié, 1848)",punctatus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Ciidae,Orthocis
1556243,1556243,Scathophaga stercoraria,1556243,"Scathophaga stercoraria (Linnaeus, 1758)",1556238,species,accepted,COL,"(Linnaeus, 1758)",stercoraria,,,,,,Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Scathophaga
1793192,1793192,Homoglaea hircina,1793192,"Homoglaea hircina Morrison, 1875",1793190,species,accepted,COL,"Morrison, 1875",hircina,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Homoglaea
5147883,5147883,Euchlaena muzaria,5147883,"Euchlaena muzaria (Walker, 1860)",1977351,species,accepted,COL,"(Walker, 1860)",muzaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Euchlaena
312,312,Laboulbeniomycetes,312,Laboulbeniomycetes,95,class,accepted,COL,"","","","","",,,Fungi,Ascomycota,Laboulbeniomycetes,,,
5465,5465,Emydidae,5465,Emydidae,793,family,accepted,COL,"","","","","",,,Animalia,Chordata,Reptilia,Testudines,Emydidae,
420,420,Selaginellales,420,Selaginellales,245,order,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Lycopodiopsida,Selaginellales,,
3925,3925,Pinaceae,3925,Pinaceae,640,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,
414,414,Asterales,414,Asterales,220,order,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,
1968942,1968942,Pleuroprucha insulsaria,1968942,"Pleuroprucha insulsaria Guenée, 1858",1968925,species,accepted,COL,"Guenée, 1858",insulsaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Pleuroprucha
8742,8742,Mniaceae,8742,Mniaceae,1333,family,accepted,COL,"","","","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Mniaceae,
4898,4898,Ectothiorhodospiraceae,4898,Ectothiorhodospiraceae,667,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,
2435098,2435098,Puma,2435098,"Puma Jardine, 1834",9703,genus,accepted,COL,"Jardine, 1834","","","","",,,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma
1111026,1111026,Orthosoma,1111026,"Orthosoma Audinet-Serville, 1832",5602,genus,accepted,COL,"Audinet-Serville, 1832","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Orthosoma
3220309,3220309,Azovibrio,3220309,"Azovibrio Reinhold-Hurek & Hurek, 2000",8931,genus,accepted,COL,"Reinhold-Hurek & Hurek, 2000","","","","",,,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azovibrio
3220690,3220690,Peredibacter,3220690,"Peredibacter Davidov & Jurkevitch, 2004",8933,genus,accepted,COL,"Davidov & Jurkevitch, 2004","","","","",,,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,Peredibacter
1046694,1046694,Anaspis,1046694,"Anaspis Geoffroy, 1762",4760,genus,accepted,COL,"Geoffroy, 1762","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Scraptiidae,Anaspis
2882861,2882861,Vaccinium cespitosum,2882861,Vaccinium cespitosum Michx.,2882813,species,accepted,COL,Michx.,cespitosum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Vaccinium
2605398,2605398,Myelochroa obsessa,2605398,Myelochroa obsessa (Ach.) Elix & Hale,2605358,species,accepted,COL,Elix & Hale (Ach.),obsessa,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Myelochroa
9736086,9736086,Claytosmunda,9736086,"Claytosmunda (Y.Yatabe, N.Murakami & K.Iwatsuki) Metzgar & Rouhan",2370,genus,accepted,COL,"Metzgar & Rouhan (Y.Yatabe, N.Murakami & K.Iwatsuki)","","","","",,,Plantae,Tracheophyta,Polypodiopsida,Osmundales,Osmundaceae,Claytosmunda
6434989,6434989,Nuphar variegata,6434989,Nuphar variegata Engelm. ex Dur.,8009787,species,accepted,COL,Engelm. ex Dur.,variegata,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nuphar
1357536,1357536,Andrena wheeleri,1357536,"Andrena wheeleri Graenicher, 1904",1345710,species,accepted,COL,"Graenicher, 1904",wheeleri,"","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena
1749626,1749626,Phyllocnistis vitifoliella,1749626,"Phyllocnistis vitifoliella Chambers, 1871",8057237,species,accepted,COL,"Chambers, 1871",vitifoliella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllocnistis
7877,7877,Aradidae,7877,Aradidae,809,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Aradidae,
5103201,5103201,Ancylis burgessiana,5103201,"Ancylis burgessiana Zeller, 1875",7236046,species,accepted,COL,"Zeller, 1875",burgessiana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ancylis
8394464,8394464,Agnostus trisectus,4945935,"Lotagnostus trisectus (Salter, 1864)",4639271,species,accepted,COL,"(Salter, 1864)",trisectus,,,,,,Animalia,Arthropoda,Trilobita,Agnostida,Agnostidae,Lotagnostus
7813,7813,Beijerinckiaceae,7813,Beijerinckiaceae,1221,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,
3719,3719,Acoraceae,3719,Acoraceae,7227341,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Liliopsida,Acorales,Acoraceae,
5147868,5147868,Euchlaena marginaria,5147868,"Euchlaena marginaria Minot, 1869",1977351,species,accepted,COL,"Minot, 1869",marginaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Euchlaena
10552613,10552613,Cochylis hospes,10552613,"Cochylis hospes Walsingham, 1884",1741585,species,accepted,COL,"Walsingham, 1884",hospes,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Cochylis
1428354,1428354,Sympetrum internum,1428354,"Sympetrum internum Montgomery, 1943",1428195,species,accepted,COL,"Montgomery, 1943",internum,,,,,,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum
2394501,2394501,Lepomis microlophus,2394501,"Lepomis microlophus (Günther, 1859)",2394482,species,accepted,COL,"(Günther, 1859)",microlophus,,,,,,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae,Lepomis
3039194,3039194,Parthenocissus quinquefolia,3039194,Parthenocissus quinquefolia (L.) Planch.,3039188,species,accepted,COL,(L.) Planch.,quinquefolia,,,,,,Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Parthenocissus
7494,7494,Hydrovolziidae,7494,Hydrovolziidae,543,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Arachnida,Trombidiformes,Hydrovolziidae,
5350000,5350000,Securigera varia,5350000,Securigera varia (L.) Lassen,2946744,species,accepted,COL,(L.) Lassen,varia,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Securigera
2497894,2497894,Surnia ulula,2497894,"Surnia ulula (Linnaeus, 1758)",2497893,species,accepted,COL,"(Linnaeus, 1758)",ulula,,,,,,Animalia,Chordata,Aves,Strigiformes,Strigidae,Surnia
2440965,2440965,Odocoileus virginianus,2440965,"Odocoileus virginianus (Zimmermann, 1780)",2440964,species,accepted,COL,"(Zimmermann, 1780)",virginianus,,,,,,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus
2742343,2742343,Trillium erectum album,2742343,Trillium erectum var. album (Michx.) Pursh,2742342,variety,accepted,COL,(Michx.) Pursh,erectum,album,,,,,Plantae,Tracheophyta,Liliopsida,Liliales,Melanthiaceae,Trillium
5155,5155,Legionellaceae,5155,Legionellaceae,707,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,
761,761,Amoebida,761,Amoebida,116,order,accepted,COL,"","","","","",,,Protozoa,Amoebozoa,Lobosa,Amoebida,,
1033431,1033431,Ectopria,1033431,"Ectopria LeConte, 1853",7846,genus,accepted,COL,"LeConte, 1853","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Psephenidae,Ectopria
94,94,Chytridiomycota,94,Chytridiomycota,5,phylum,accepted,COL,"","","","","",,,Fungi,Chytridiomycota,,,,
1736802,1736802,Pseudexentera,1736802,"Pseudexentera Heinrich, 1940",5343,genus,accepted,COL,"Heinrich, 1940","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Pseudexentera
3221142,3221142,Rhodobacter,3221142,"Rhodobacter Imhoff et al., 1984",4729,genus,accepted,COL,"Imhoff et al., 1984","","","","",,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter
1048799,1048799,Bassareus,1048799,"Bassareus Haldeman, 1849",7780,genus,accepted,COL,"Haldeman, 1849","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Bassareus
1154340,1154340,Trigonarthris,1154340,"Trigonarthris Haldeman, 1847",5602,genus,accepted,COL,"Haldeman, 1847","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Trigonarthris
2069278,2069278,Saldula,2069278,"Saldula Van Duzee, 1914",7896,genus,accepted,COL,"Van Duzee, 1914","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Saldidae,Saldula
8678804,8678804,Hesperorthis costalis,8678804,"Hesperorthis costalis (Hall, 1847)",4870365,species,accepted,COL," (Hall, 1847)",costalis,"","","",,,Animalia,Brachiopoda,Rhynchonellata,Orthida,Hesperorthidae,Hesperorthis
5249586,5249586,Cantharellus xanthopus,8871787,Craterellus lutescens (Fr.) Fr.,2521421,species,synonym,COL,Duby (Pers.),xanthopus,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Cantharellales,Cantharellaceae,Craterellus
1130,1130,Microbotryales,1130,Microbotryales,150,order,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Microbotryomycetes,Microbotryales,,
624,624,Geraniales,624,Geraniales,220,order,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Geraniales,,
7932,7932,Caeciliusidae,7932,Caeciliusidae,7612838,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Psocodea,Caeciliusidae,
9717,9717,Nolidae,9717,Nolidae,797,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Nolidae,
5955,5955,Triaenophoridae,5955,Triaenophoridae,7795406,family,accepted,COL,"","","","","",,,Animalia,Platyhelminthes,Cestoda,Bothriocephalidea,Triaenophoridae,
8928,8928,Hydrogenophilaceae,8928,Hydrogenophilaceae,1379,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Betaproteobacteria,Hydrogenophilales,Hydrogenophilaceae,
4319,4319,Miridae,4319,Miridae,809,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,
2262,2262,Cleveaceae,2262,Cleveaceae,376,family,accepted,COL,"","","","","",,,Plantae,Marchantiophyta,Marchantiopsida,Marchantiales,Cleveaceae,
951,951,Isoetales,951,Isoetales,245,order,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Lycopodiopsida,Isoetales,,
4688,4688,Betulaceae,4688,Betulaceae,1354,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,
3575,3575,Glossiphoniidae,3575,Glossiphoniidae,1078,family,accepted,COL,"","","","","",,,Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,
6116,6116,Ptilidiaceae,6116,Ptilidiaceae,914,family,accepted,COL,"","","","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Ptilidiales,Ptilidiaceae,
5267,5267,Phaethontidae,5267,Phaethontidae,7190987,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Phaethontiformes,Phaethontidae,
