taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
9637664,9637664,Zanclognatha theralis,Flagged Fan-foot,,,en,,iNaturalist taxa API,t
1766193,1766193,Amphipyra glabella,Smooth Amphipyra Moth,,,en,,iNaturalist taxa API,t
8125412,8125412,Hieracium paniculatum,Panicled Hawkweed,,,en,,iNaturalist taxa API,t
3434172,3434172,Hypocenomyce scalaris,Common Clam Lichen,,,en,,iNaturalist taxa API,t
4529248,4529248,Chrysoclista linneella,Linden Bark Borer Moth,,,en,,iNaturalist taxa API,t
5013721,5013721,Anthonomus quadrigibbus,Apple curculio,,,en,,iNaturalist taxa API,t
5425828,5425828,Reticularia lycoperdon,False Puffball,,,en,,iNaturalist taxa API,t
1740163,1740163,Acleris subnivana,Bent-winged Acleris Moth,,,en,,iNaturalist taxa API,t
2601182,2601182,Nephroma resupinatum,Pimpled Kidney Lichen,,,en,,iNaturalist taxa API,t
2030616,2030616,Scaphytopius acutus,Sharp-nosed Leafhopper,,,en,,iNaturalist taxa API,t
4294542,4294542,Pyrophaena rosarum,Fourspot Sedgesitter,,,en,,iNaturalist taxa API,t
2138381,2138381,Drapetisca alteranda,Northern Long-toothed Sheetweaver,,,en,,iNaturalist taxa API,t
1837900,1837900,Mathildana newmanella,Newman's Mathildana Moth,,,en,,iNaturalist taxa API,t
3992189,3992189,Spinulum annotinum,interrupted clubmoss,,,en,,iNaturalist taxa API,t
9546707,9546707,Morrisonia confusa,Confused Woodgrain Moth,,,en,,iNaturalist taxa API,t
1884337,1884337,Catoptria latiradiellus,Two-banded Catoptria Moth,,,en,,iNaturalist taxa API,t
8775810,8775810,Ennomos magnaria,Maple Spanworm Moth,,,en,,iNaturalist taxa API,t
9458333,9458333,Pilosella officinarum,mouse-eared hawkweed,,,en,,iNaturalist taxa API,t
5114932,5114932,Haploa lecontei,Leconte's Haploa Moth,,,en,,iNaturalist taxa API,t
5243140,5243140,Cyathus stercoreus,dung-loving bird's nest fungus,,,en,,iNaturalist taxa API,t
1758860,1758860,Dyspyralis puncticosta,Spot-edged Dyspyralis Moth,,,en,,iNaturalist taxa API,t
1787037,1787037,Protorthodes oviduca,Ruddy Quaker,,,en,,iNaturalist taxa API,t
1796064,1796064,Apamea indocilis,Ignorant Apamea Moth,,,en,,iNaturalist taxa API,t
2049661,2049661,Adelges abietis,Pineapple-gall Adelgid,,,en,,iNaturalist taxa API,t
1797122,1797122,Catocala grynea,Woody Underwing,,,en,,iNaturalist taxa API,t
1045170,1045170,Cephaloon lepturides,False Leptura Beetle,,,en,,iNaturalist taxa API,t
4988539,4988539,Harpalus caliginosus,Murky Ground Beetle,,,en,,iNaturalist taxa API,t
4990499,4990499,Crioceris duodecimpunctata,Spotted Asparagus Beetle,,,en,,iNaturalist taxa API,t
5003473,5003473,Phymatodes amoenus,Grape-vine Phymatodes,,,en,,iNaturalist taxa API,t
7560807,7560807,Hyperstrotia secta,Black-patched Graylet,,,en,,iNaturalist taxa API,t
2677638,2677638,Plagiomnium ciliare,Wavy-leaf Moss,,,en,,iNaturalist taxa API,t
2805404,2805404,Spiranthes romanzoffiana,Hooded Ladies' Tresses,,,en,,iNaturalist taxa API,t
2297206,2297206,Succinea putris,Common European Ambersnail,,,en,,iNaturalist taxa API,t
1739767,1739767,Acleris variana,Eastern Black-headed Budworm Moth,,,en,,iNaturalist taxa API,t
1743838,1743838,Pandemis lamprosana,Woodgrain Leafroller Moth,,,en,,iNaturalist taxa API,t
1786025,1786025,Syngrapha abstrusa,Abstruse False Looper Moth,,,en,,iNaturalist taxa API,t
1874179,1874179,Acrobasis demotella,Walnut Shoot Moth,,,en,,iNaturalist taxa API,t
1758916,1758916,Eupsilia morrisoni,Morrison's Sallow,,,en,,iNaturalist taxa API,t
4991853,4991853,Dichelonyx albicollis,Lamellicorn Beetle,,,en,,iNaturalist taxa API,t
5123046,5123046,Geina periscelidactylus,Grape Plume Moth,,,en,,iNaturalist taxa API,t
6391648,6391648,Persicaria amphibia,water smartweed,,,en,,iNaturalist taxa API,t
1590778,1590778,Bibio albipennis,White-winged March Fly,,,en,,iNaturalist taxa API,t
1880123,1880123,Crambus girardellus,Girard's Grass-veneer,,,en,,iNaturalist taxa API,t
5258509,5258509,Gyromitra infula,Saddle-shaped False Morel,,,en,,iNaturalist taxa API,t
5042859,5042859,Agapostemon texanus,Texas Striped Sweat Bee,,,en,,iNaturalist taxa API,t
1886374,1886374,Hymenia perspectalis,Spotted Beet Webworm Moth,,,en,,iNaturalist taxa API,t
5769164,5769164,Choreutis pariana,Apple Leaf Skeletonizer Moth,,,en,,iNaturalist taxa API,t
2723291,2723291,Carex tuckermanii,Tuckerman's sedge,,,en,,iNaturalist taxa API,t
2607534,2607534,Cladonia coniocraea,Common Powderhorn,,,en,,iNaturalist taxa API,t
1745814,1745814,Epinotia lindana,Diamondback Epinotia Moth,,,en,,iNaturalist taxa API,t
9008378,9008378,Ptecticus trivittatus,Compost Fly,,,en,,iNaturalist taxa API,t
9072021,9072021,Laetiporus sulphureus,chicken of the woods,,,en,,iNaturalist taxa API,t
9118025,9118025,Panellus stipticus,Luminescent Panellus,,,en,,iNaturalist taxa API,t
2769493,2769493,Maianthemum stellatum,star-flowered lily-of-the-valley,,,en,,iNaturalist taxa API,t
1740133,1740133,Acleris maculidorsana,Stained-back Leafroller Moth,,,en,,iNaturalist taxa API,t
1787106,1787106,Capis curvata,Curved Halter Moth,,,en,,iNaturalist taxa API,t
1805549,1805549,Crambidia pallida,Pale Lichen Moth,,,en,,iNaturalist taxa API,t
2601141,2601141,Peltigera leucophlebia,ruffled freckled pelt lichen,,,en,,iNaturalist taxa API,t
2286717,2286717,Musculium lacustre,Lake Orb-mussel,,,en,,iNaturalist taxa API,t
2706050,2706050,Hordeum,Barley and Allies,,,en,,iNaturalist taxa API,t
7459211,7459211,Ptychostomum pseudotriquetrum,Long-leaved Thread Moss,,,en,,iNaturalist taxa API,t
2609471,2609471,Buellia schaereri,Schaerer's Disc Lichen,,,en,,iNaturalist taxa API,t
5880063,5880063,Kearfottia albifasciella,White-patched Kearfottia,,,en,,iNaturalist taxa API,t
1753922,1753922,Packardia elegans,Elegant Tailed Slug Moth,,,en,,iNaturalist taxa API,t
5937468,5937468,Dryopteris goldiana,Goldie's wood fern,,,en,,iNaturalist taxa API,t
1856394,1856394,Hybroma servulella,Yellow Wave Moth,,,en,,iNaturalist taxa API,t
3113988,3113988,Packera schweinitziana,New England ragwort,,,en,,iNaturalist taxa API,t
5042379,5042379,Sphecodes johnsonii,Johnson's Blood Bee,,,en,,iNaturalist taxa API,t
9544337,9544337,Iridopsis defectaria,Brown-shaded Gray,,,en,,iNaturalist taxa API,t
1323605,1323605,Prenolepis imparis,Small Honey Ant,,,en,,iNaturalist taxa API,t
1349446,1349446,Hylaeus modestus,Modest Masked Bee,,,en,,iNaturalist taxa API,t
1408155,1408155,Drunella cornuta,Large Blue-winged Olive,,,en,,iNaturalist taxa API,t
1742241,1742241,Olethreutes nigranum,Variable Nigranum Moth,,,en,,iNaturalist taxa API,t
1797290,1797290,Catocala lineella,Little Lined Underwing,,,en,,iNaturalist taxa API,t
1840592,1840592,Agonopterix pulvipennella,Goldenrod Leaffolder Moth,,,en,,iNaturalist taxa API,t
5260630,5260630,Collema nigrescens,Blistered Jelly Lichen,,,en,,iNaturalist taxa API,t
126043538,126043538,Cliniodes ostreonalis,Oystershell Metrea Moth,,,en,,iNaturalist taxa API,t
5262861,5262861,Apiosporina morbosa,black knot,,,en,,iNaturalist taxa API,t
2525710,2525710,Hygrophoropsis aurantiaca,False Chanterelle,,,en,,iNaturalist taxa API,t
5093819,5093819,Bombylius pygmaeus,Pygmy Bee Fly,,,en,,iNaturalist taxa API,t
1797556,1797556,Catocala concumbens,Pink Underwing,,,en,,iNaturalist taxa API,t
10576855,10576855,Banasa dimidiata,Green Burgundy Stink Bug,,,en,,iNaturalist taxa API,t
1038074,1038074,Dytiscus verticalis,Vertical Diving Beetle,,,en,,iNaturalist taxa API,t
1309699,1309699,Liposthenes glechomae,Glechoma gall wasp,,,en,,iNaturalist taxa API,t
1349713,1349713,Hylaeus verticalis,Vertical Masked Bee,,,en,,iNaturalist taxa API,t
1357197,1357197,Andrena nubecula,Cloudy-winged Mining Bee,,,en,,iNaturalist taxa API,t
2078882,2078882,Cosmopepla lintneriana,Twice-stabbed Stink Bug,,,en,,iNaturalist taxa API,t
2688584,2688584,Reboulia hemisphaerica,Hemisphaeric Liverwort,,,en,,iNaturalist taxa API,t
2079273,2079273,Elasmostethus cruciatus,Red-cross Shield Bug,,,en,,iNaturalist taxa API,t
5035826,5035826,Lasius pallitarsis,Subterranean Aphid-tending Ant,,,en,,iNaturalist taxa API,t
9314022,9314022,Hypena madefactalis,Gray-edged Snout,,,en,,iNaturalist taxa API,t
5112377,5112377,Xestia smithii,Smith's Dart,,,en,,iNaturalist taxa API,t
2047315,2047315,Colladonus clitellarius,Saddled Leafhopper,,,en,,iNaturalist taxa API,t
1358165,1358165,Andrena barbilabris,Long-lipped Miner,,,en,,iNaturalist taxa API,t
1782978,1782978,Acronicta impressa,Impressed Dagger,,,en,,iNaturalist taxa API,t
5021485,5021485,Hylobius pales,Pales Weevil,,,en,,iNaturalist taxa API,t
5049182,5049182,Ephemera simulans,Brown Drake,,,en,,iNaturalist taxa API,t
1742150,1742150,Olethreutes furfuranum,Woolly-backed Moth,,,en,,iNaturalist taxa API,t
8802610,8802610,Elaphria alapallida,Pale-winged Midget,,,en,,iNaturalist taxa API,t
2996,2996,Perlodidae,Stripetail and Springfly Stoneflies,,,en,,iNaturalist taxa API,t
1045347,1045347,Phellopsis obcordata,Eastern Ironclad Beetle,,,en,,iNaturalist taxa API,t
1249682,1249682,Caliroa cerasi,Cherry Slug Sawfly,,,en,,iNaturalist taxa API,t
1738888,1738888,Retinia gemistrigulana,Gray Retinia Moth,,,en,,iNaturalist taxa API,t
5122647,5122647,Acrolophus arcanella,Arcane Grass Tubeworm Moth,,,en,,iNaturalist taxa API,t
5173235,5173235,Phidippus whitmani,Whitman's Jumping Spider,,,en,,iNaturalist taxa API,t
3567357,3567357,Lactifluus deceptivus,Deceptive Milky,,,en,,iNaturalist taxa API,t
1357302,1357302,Andrena nigrihirta,Black-haired Miner Bee,,,en,,iNaturalist taxa API,t
2726416,2726416,Carex magellanica,Tall Bog-sedge,,,en,,iNaturalist taxa API,t
2675835,2675835,Saelania glaucescens,Blue Dew,,,en,,iNaturalist taxa API,t
2020988,2020988,Nabis rufusculus,Short-winged Nabis,,,en,,iNaturalist taxa API,t
9645698,9645698,Phaeotremella foliacea,leafy brain,,,en,,iNaturalist taxa API,t
2553087,2553087,Stereum complicatum,crowded parchment,,,en,,iNaturalist taxa API,t
4802341,4802341,Ectobiidae,Wood Cockroaches,,,en,,iNaturalist taxa API,t
1353363,1353363,Halictus confusus,Confusing Furrow Bee,,,en,,iNaturalist taxa API,t
3347484,3347484,Cortinarius corrugatus,wrinkled cortinarius,,,en,,iNaturalist taxa API,t
4276910,4276910,Lophocolea minor,Lesser Crestwort,,,en,,iNaturalist taxa API,t
5022592,5022592,Phyllobius oblongus,Brown Leaf Weevil,,,en,,iNaturalist taxa API,t
8056040,8056040,Carabus nemoralis,Bronze Ground Beetle,,,en,,iNaturalist taxa API,t
9291297,9291297,Schinia florida,Primrose Moth,,,en,,iNaturalist taxa API,t
2137734,2137734,Erigone atra,Post Dwarf Weaver,,,en,,iNaturalist taxa API,t
2576893,2576893,Daldinia concentrica,King Alfred's Cakes,,,en,,iNaturalist taxa API,t
1357735,1357735,Andrena regularis,Regular Mining Bee,,,en,,iNaturalist taxa API,t
4280088,4280088,Polytrichum formosum,Bank Haircap Moss,,,en,,iNaturalist taxa API,t
4491463,4491463,Cladius grandis,hairy poplar sawfly,,,en,,iNaturalist taxa API,t
4530696,4530696,Rolandylis maiana,Kearfott's Rolandylis,,,en,,iNaturalist taxa API,t
5126726,5126726,Argyria critica,Straight-lined Argyria Moth,,,en,,iNaturalist taxa API,t
1311815,1311815,Dolichovespula maculata,Bald-faced Hornet,,,en,,iNaturalist taxa API,t
3085633,3085633,Spergularia rubra,Red Sand Spurrey,,,en,,iNaturalist taxa API,t
1509018,1509018,Nephrotoma ferruginea,Ferruginous Tiger Crane Fly,,,en,,iNaturalist taxa API,t
5064069,5064069,Lucilia coeruleiviridis,Blue-green Bottle Fly,,,en,,iNaturalist taxa API,t
5715009,5715009,Cerastis salicarum,Willow Dart,,,en,,iNaturalist taxa API,t
1788139,1788139,Leuconycta diphteroides,Green Leuconycta Moth,,,en,,iNaturalist taxa API,t
5102651,5102651,Choristoneura conflictana,Large Aspen Tortrix,,,en,,iNaturalist taxa API,t
5147838,5147838,Venusia comptaria,Brown-shaded Carpet Moth,,,en,,iNaturalist taxa API,t
4277001,4277001,Frullania bolanderi,Hairy Scalewort,,,en,,iNaturalist taxa API,t
4989904,4989904,Harmonia axyridis,Asian Lady Beetle,,,en,,iNaturalist taxa API,t
8411604,8411604,Aphis pomi,Green Apple Aphid,,,en,,iNaturalist taxa API,t
1797300,1797300,Catocala parta,Mother Underwing Moth,,,en,,iNaturalist taxa API,t
3495647,3495647,Morchella punctipes,Half-free Morel,,,en,,iNaturalist taxa API,t
7240044,7240044,Lactarius indigo,indigo milk cap,,,en,,iNaturalist taxa API,t
8869949,8869949,Ramaria stricta,Upright Coral Fungus,,,en,,iNaturalist taxa API,t
2722811,2722811,Carex radiata,bracted sedge,,,en,,iNaturalist taxa API,t
4301312,4301312,Homophoberia apicosa,Black Wedge-spot,,,en,,iNaturalist taxa API,t
9278398,9278398,Virbia opella,Tawny Virbia Moth,,,en,,iNaturalist taxa API,t
9944922,9944922,Hypsopygia thymetusalis,Spruce Needleworm Moth,,,en,,iNaturalist taxa API,t
1813415,1813415,Estigmene acrea,Salt Marsh Moth,,,en,,iNaturalist taxa API,t
1886305,1886305,Ostrinia nubilalis,European Corn Borer Moth,,,en,,iNaturalist taxa API,t
2064632,2064632,Acanalonia conica,Green Cone-headed Planthopper,,,en,,iNaturalist taxa API,t
2149985,2149985,Pholcus manueli,Cellar Spider,,,en,,iNaturalist taxa API,t
2294099,2294099,Arion subfuscus,Western Dusky Slug,,,en,,iNaturalist taxa API,t
1217516,1217516,Smicronyx fulvus,Red Sunflower Seed Weevil,,,en,,iNaturalist taxa API,t
1541374,1541374,Mallota posticata,Hairy-eyed Bee-mimic Fly,,,en,,iNaturalist taxa API,t
1743653,1743653,Evora hemidesma,Spirea Leaftier Moth,,,en,,iNaturalist taxa API,t
1426645,1426645,Lanthus,Pygmy Clubtails,,,en,,iNaturalist taxa API,t
1782833,1782833,Acronicta afflicta,Afflicted Dagger,,,en,,iNaturalist taxa API,t
2537958,2537958,Baeospora myosura,Conifercone Cap,,,en,,iNaturalist taxa API,t
4279418,4279418,Cyrto-hypnum minutulum,Tiny Cedar Moss,,,en,,iNaturalist taxa API,t
1746754,1746754,Archips strianus,Striated Tortrix Moth,,,en,,iNaturalist taxa API,t
2547564,2547564,Trametes elegans,white maze polypore,,,en,,iNaturalist taxa API,t
4279416,4279416,Cyrto-hypnum pygmaeum,Pygmy Cedar Moss,,,en,,iNaturalist taxa API,t
1877995,1877995,Aglossa cuprina,Grease Moth,,,en,,iNaturalist taxa API,t
2669215,2669215,Sphagnum fuscum,Brown Peatmoss,,,en,,iNaturalist taxa API,t
1753923,1753923,Packardia albipunctata,White-spotted Tailed Slug Moth,,,en,,iNaturalist taxa API,t
2031633,2031633,Cuerna striata,Striped Leafhopper,,,en,,iNaturalist taxa API,t
2035031,2035031,Helochara communis,Bog Leafhopper,,,en,,iNaturalist taxa API,t
7240413,7240413,Boletus auripes,butter-foot bolete,,,en,,iNaturalist taxa API,t
9358521,9358521,Hypena humuli,Hop Vine Snout,,,en,,iNaturalist taxa API,t
2703228,2703228,Zizania aquatica,annual wild rice,,,en,,iNaturalist taxa API,t
4534796,4534796,Garella nilotica,Black-olive Caterpillar Moth,,,en,,iNaturalist taxa API,t
1791784,1791784,Graphiphora augur,Soothsayer Dart,,,en,,iNaturalist taxa API,t
5244508,5244508,Clavaria fumosa,Smoky Spindles,,,en,,iNaturalist taxa API,t
5144227,5144227,Selenia kentaria,Kent's Geometer Moth,,,en,,iNaturalist taxa API,t
2537250,2537250,Marasmius oreades,fairy ring marasmius,,,en,,iNaturalist taxa API,t
2673299,2673299,Atrichum undulatum,Catherine's moss,,,en,,iNaturalist taxa API,t
2545670,2545670,Daedaleopsis confragosa,Thin-walled Maze Polypore,,,en,,iNaturalist taxa API,t
1357501,1357501,Andrena w-scripta,W-marked Miner Bee,,,en,,iNaturalist taxa API,t
9313634,9313634,Nola triquetrana,Three-spotted Nola Moth,,,en,,iNaturalist taxa API,t
1038990,1038990,Nicrophorus pustulatus,Pustulated Carrion Beetle,,,en,,iNaturalist taxa API,t
1788717,1788717,Hyperstrotia nana,White-lined Graylet,,,en,,iNaturalist taxa API,t
1336098,1336098,Megachile melanophaea,Black-and-gray Leafcutter Bee,,,en,,iNaturalist taxa API,t
2607631,2607631,Cladonia parasitica,Fence-rail Cladonia,,,en,,iNaturalist taxa API,t
1247820,1247820,Tanysphyrus lemnae,Duckweed Weevil,,,en,,iNaturalist taxa API,t
1338940,1338940,Sphecius speciosus,Eastern Cicada-killer Wasp,,,en,,iNaturalist taxa API,t
1865668,1865668,Actias luna,North American Luna Moth,,,en,,iNaturalist taxa API,t
7356449,7356449,Chrysothrix caesia,Frosted Comma Lichen,,,en,,iNaturalist taxa API,t
1782921,1782921,Acronicta morula,Ochre Dagger,,,en,,iNaturalist taxa API,t
6015520,6015520,Boletus subvelutipes,Red-mouth Bolete,,,en,,iNaturalist taxa API,t
2682966,2682966,Pogonatum dentatum,Haircap,,,en,,iNaturalist taxa API,t
4522049,4522049,Clogmia albipunctata,Bathroom Moth Fly,,,en,,iNaturalist taxa API,t
4425774,4425774,Popillia japonica,Japanese Beetle,,,en,,iNaturalist taxa API,t
1335213,1335213,Megachile sculpturalis,Sculptured Resin Bee,,,en,,iNaturalist taxa API,t
2050071,2050071,Euthochtha galeator,Helmeted Squash Bug,,,en,,iNaturalist taxa API,t
4280288,4280288,Anomobryum filiforme,Slender Silver Moss,,,en,,iNaturalist taxa API,t
5071111,5071111,Blera analis,Orange-tailed Wood Fly,,,en,,iNaturalist taxa API,t
1797409,1797409,Catocala mira,Wonderful Underwing,,,en,,iNaturalist taxa API,t
2705420,2705420,Eragrostis pectinacea,purple love grass,,,en,,iNaturalist taxa API,t
10118643,10118643,Chloridea virescens,Tobacco Budworm Moth,,,en,,iNaturalist taxa API,t
1047593,1047593,Charidotella purpurata,Small Orange Tortoise Beetle,,,en,,iNaturalist taxa API,t
1778000,1778000,Papaipema unimoda,Meadow Rue Borer Moth,,,en,,iNaturalist taxa API,t
5283780,5283780,Ptilium crista-castrensis,Ostrich-plume Moss,,,en,,iNaturalist taxa API,t
5071071,5071071,Epistrophe grossulariae,Black-horned Smoothtail,,,en,,iNaturalist taxa API,t
1776476,1776476,Alypia octomaculata,Eight-spotted Forester Moth,,,en,,iNaturalist taxa API,t
1791680,1791680,Crambodes talidiformis,Verbena Moth,,,en,,iNaturalist taxa API,t
1838584,1838584,Antaeotricha schlaegeri,Schlaeger's Fruitworm Moth,,,en,,iNaturalist taxa API,t
2521089,2521089,Inonotus obliquus,chaga,,,en,,iNaturalist taxa API,t
2526678,2526678,Marasmius,pinwheels and parachute mushrooms,,,en,,iNaturalist taxa API,t
1537245,1537245,Syrphus torvus,Hairy-eyed Flower Fly,,,en,,iNaturalist taxa API,t
5079089,5079089,Chrysopilus quadratus,Quadrate Snipe Fly,,,en,,iNaturalist taxa API,t
5114107,5114107,Orthosia alurina,Gray Quaker,,,en,,iNaturalist taxa API,t
1759631,1759631,Lithophane grotei,Grote's Pinion Moth,,,en,,iNaturalist taxa API,t
1782743,1782743,Acronicta interrupta,Interrupted Dagger,,,en,,iNaturalist taxa API,t
1782993,1782993,Acronicta lobeliae,Greater Oak Dagger,,,en,,iNaturalist taxa API,t
2607671,2607671,Cladonia cervicornis,Browned Pixie-cup Lichen,,,en,,iNaturalist taxa API,t
2669111,2669111,Sphagnum recurvum,Recurved Peatmoss,,,en,,iNaturalist taxa API,t
1880156,1880156,Crambus albellus,Small White Grass-veneer,,,en,,iNaturalist taxa API,t
1034748,1034748,Cicindela purpurea,Purple Tiger Beetle,,,en,,iNaturalist taxa API,t
1890737,1890737,Pyrausta bicoloralis,Bicolored Pyrausta Moth,,,en,,iNaturalist taxa API,t
4988905,4988905,Lebia viridis,Flower Lebia Beetle,,,en,,iNaturalist taxa API,t
2679965,2679965,Brachythecium laetum,Pleated Foxtail Moss,,,en,,iNaturalist taxa API,t
8961343,8961343,Phymatodes testaceus,Tanbark Borer,,,en,,iNaturalist taxa API,t
4990500,4990500,Crioceris asparagi,Common Asparagus Beetle,,,en,,iNaturalist taxa API,t
5112153,5112153,Xestia dilucida,Dull Reddish Dart,,,en,,iNaturalist taxa API,t
5875107,5875107,Cotalpa lanigera,Goldsmith Beetle,,,en,,iNaturalist taxa API,t
6913582,6913582,Eriophyes emarginatae,Plum Finger Gall Mite,,,en,,iNaturalist taxa API,t
1046015,1046015,Mordella marginata,Tumbling Ragdoll Flower Beetle,,,en,,iNaturalist taxa API,t
9579309,9579309,Nola clethrae,Sweet Pepperbush Nola Moth,,,en,,iNaturalist taxa API,t
3142374,3142374,Eupatorium,bonesets,,,en,,iNaturalist taxa API,t
2928997,2928997,Solanum,nightshades,,,en,,iNaturalist taxa API,t
2601343,2601343,Protopannaria pezizoides,Brown-gray Moss-shingle Lichen,,,en,,iNaturalist taxa API,t
5105365,5105365,Euclea delphinii,Spiny Oak-slug Moth,,,en,,iNaturalist taxa API,t
3171674,3171674,Pedicularis canadensis,Canadian wood betony,,,en,,iNaturalist taxa API,t
102201665,102201665,Calamagrostis canadensis langsdorfii,Blue-joint Reedgrass,,,en,,iNaturalist taxa API,t
2539731,2539731,Entoloma abortivum,Aborted entoloma,,,en,,iNaturalist taxa API,t
5375083,5375083,Arabis pycnocarpa,Slender Rockcress,,,en,,iNaturalist taxa API,t
7952875,7952875,Carabus serratus,Serrate-shoulder Worm and Slug Hunter,,,en,,iNaturalist taxa API,t
9324570,9324570,Zanclognatha pedipilalis,Grayish Fan-foot,,,en,,iNaturalist taxa API,t
8038484,8038484,Carex trichocarpa,Hairy-fruit Sedge,,,en,,iNaturalist taxa API,t
7393941,7393941,Carya cordiformis,bitternut hickory,,,en,,iNaturalist taxa API,t
2512921,2512921,Dacrymyces chrysospermus,Orange Jelly Spot,,,en,,iNaturalist taxa API,t
